[2016-04-16 20:38:44] php.INFO: The Symfony\Component\DependencyInjection\Definition::setScope method is deprecated since version 2.8 and will be removed in 3.0. {"type":16384,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/DependencyInjection/Definition.php","line":583,"level":28928,"stack":[{"function":"handleError","class":"Symfony\\Component\\Debug\\ErrorHandler","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/DependencyInjection/Definition.php","line":583,"function":"trigger_error"},{"file":"/home/celvin/public_html/mylogin/vendor/hwi/oauth-bundle/DependencyInjection/HWIOAuthExtension.php","line":114,"function":"setScope","class":"Symfony\\Component\\DependencyInjection\\Definition","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/DependencyInjection/Compiler/MergeExtensionConfigurationPass.php","line":55,"function":"load","class":"HWI\\Bundle\\OAuthBundle\\DependencyInjection\\HWIOAuthExtension","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/DependencyInjection/MergeExtensionConfigurationPass.php","line":39,"function":"process","class":"Symfony\\Component\\DependencyInjection\\Compiler\\MergeExtensionConfigurationPass","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/DependencyInjection/Compiler/Compiler.php","line":107,"function":"process","class":"Symfony\\Component\\HttpKernel\\DependencyInjection\\MergeExtensionConfigurationPass","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/DependencyInjection/ContainerBuilder.php","line":593,"function":"compile","class":"Symfony\\Component\\DependencyInjection\\Compiler\\Compiler","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Kernel.php","line":511,"function":"compile","class":"Symfony\\Component\\DependencyInjection\\ContainerBuilder","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Kernel.php","line":133,"function":"initializeContainer","class":"Symfony\\Component\\HttpKernel\\Kernel","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/Console/Application.php","line":70,"function":"boot","class":"Symfony\\Component\\HttpKernel\\Kernel","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Console/Application.php","line":123,"function":"doRun","class":"Symfony\\Bundle\\FrameworkBundle\\Console\\Application","type":"->"},{"file":"/home/celvin/public_html/mylogin/app/console","line":29,"function":"run","class":"Symfony\\Component\\Console\\Application","type":"->"}]} []
[2016-04-16 20:38:44] php.INFO: The Symfony\Component\DependencyInjection\Definition::setScope method is deprecated since version 2.8 and will be removed in 3.0. {"type":16384,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/DependencyInjection/Definition.php","line":583,"level":28928} []
[2016-04-16 20:38:45] php.INFO: The "pattern" option in file "/home/celvin/public_html/mylogin/app/config/routing.yml" is deprecated since version 2.2 and will be removed in 3.0. Use the "path" option in the route definition instead. {"type":16384,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Routing/Loader/YamlFileLoader.php","line":85,"level":28928,"stack":[{"function":"handleError","class":"Symfony\\Component\\Debug\\ErrorHandler","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Routing/Loader/YamlFileLoader.php","line":85,"function":"trigger_error"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Config/Loader/FileLoader.php","line":112,"function":"load","class":"Symfony\\Component\\Routing\\Loader\\YamlFileLoader","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Routing/Loader/YamlFileLoader.php","line":174,"function":"import","class":"Symfony\\Component\\Config\\Loader\\FileLoader","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Routing/Loader/YamlFileLoader.php","line":94,"function":"parseImport","class":"Symfony\\Component\\Routing\\Loader\\YamlFileLoader","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Config/Loader/DelegatingLoader.php","line":45,"function":"load","class":"Symfony\\Component\\Routing\\Loader\\YamlFileLoader","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/Routing/DelegatingLoader.php","line":83,"function":"load","class":"Symfony\\Component\\Config\\Loader\\DelegatingLoader","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/Routing/Router.php","line":54,"function":"load","class":"Symfony\\Bundle\\FrameworkBundle\\Routing\\DelegatingLoader","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Routing/Router.php","line":377,"function":"getRouteCollection","class":"Symfony\\Bundle\\FrameworkBundle\\Routing\\Router","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Routing/Router.php","line":288,"function":"getMatcherDumperInstance","class":"Symfony\\Component\\Routing\\Router","type":"->"},{"function":"Symfony\\Component\\Routing\\{closure}","class":"Symfony\\Component\\Routing\\Router","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Config/ResourceCheckerConfigCacheFactory.php","line":46,"function":"call_user_func"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Routing/Router.php","line":302,"function":"cache","class":"Symfony\\Component\\Config\\ResourceCheckerConfigCacheFactory","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/Routing/Router.php","line":70,"function":"getMatcher","class":"Symfony\\Component\\Routing\\Router","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/CacheWarmer/RouterCacheWarmer.php","line":45,"function":"warmUp","class":"Symfony\\Bundle\\FrameworkBundle\\Routing\\Router","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/CacheWarmer/CacheWarmerAggregate.php","line":48,"function":"warmUp","class":"Symfony\\Bundle\\FrameworkBundle\\CacheWarmer\\RouterCacheWarmer","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/Command/CacheClearCommand.php","line":144,"function":"warmUp","class":"Symfony\\Component\\HttpKernel\\CacheWarmer\\CacheWarmerAggregate","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/Command/CacheClearCommand.php","line":96,"function":"warmup","class":"Symfony\\Bundle\\FrameworkBundle\\Command\\CacheClearCommand","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Console/Command/Command.php","line":259,"function":"execute","class":"Symfony\\Bundle\\FrameworkBundle\\Command\\CacheClearCommand","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Console/Application.php","line":860,"function":"run","class":"Symfony\\Component\\Console\\Command\\Command","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Console/Application.php","line":192,"function":"doRunCommand","class":"Symfony\\Component\\Console\\Application","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/Console/Application.php","line":92,"function":"doRun","class":"Symfony\\Component\\Console\\Application","type":"->"},{"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Console/Application.php","line":123,"function":"doRun","class":"Symfony\\Bundle\\FrameworkBundle\\Console\\Application","type":"->"},{"file":"/home/celvin/public_html/mylogin/app/console","line":29,"function":"run","class":"Symfony\\Component\\Console\\Application","type":"->"}]} []
[2016-04-16 20:38:45] php.INFO: The "pattern" option in file "/home/celvin/public_html/mylogin/app/config/routing.yml" is deprecated since version 2.2 and will be removed in 3.0. Use the "path" option in the route definition instead. {"type":16384,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Routing/Loader/YamlFileLoader.php","line":85,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/doctrine): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/doctrine): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/doctrine/orm): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: rmdir(/home/celvin/public_html/mylogin/app/cache/de~/doctrine/orm): Directory not empty {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/doctrine/orm/Proxies): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-16 20:38:46] php.DEBUG: unlink(/home/celvin/public_html/mylogin/app/cache/de~/annotations): Is a directory {"type":2,"file":"/home/celvin/public_html/mylogin/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
